# schema	2
# driver_package	PureRNGs
# driver_version	0.1.0
# kernel_abstractions_version	0.9.42
# mldata_devices_version	1.17.10
# julia_version	1.12.7
# testu01_version	1.2.3
# battery	SmallCrush
# architecture	x86_64
# kernel	Linux
# cpu	znver2
# root_seed	12345
# child_count	8
# interleave	round-robin, one value per child in child order
# bits_api	unif01_CreateExternGenBits(UInt32)
# uniform_api	unif01_CreateExternGen01(Float64)
# diagnostic_interval	[0.001, 0.999]
# release_alpha	2.0833333333333334e-6
# release_interval	[2.0833333333333334e-6, 0.9999979166666667]
# expected_cases	32
# expected_p_values_per_case	15
# expected_p_values	480
# file_sha256	driver	test/statistical/testu01.jl	9920ea3860ee1be79ce9475778cdde6b3f86f1a1dbecef80fdfdc56158a982df
# file_sha256	testu01	/home/users01/bcox/.local/lib/libtestu01.so.0.0.1	6beac2d153d2ced1b4d506d0cf1b2d2f4a198497e294fcd5ea971f781f9d4215
# file_sha256	probdist	/home/users01/bcox/.local/lib/libprobdist.so.0.0.1	ebd6779fd145173a11fc4846aa1651732a5920e60f8cb6ddf44f1417d20b094a
# file_sha256	mylib	/home/users01/bcox/.local/lib/libmylib.so.0.0.1	a4adfb07aaf8a82368a0fd9ac726df6ab54dac8709e8cbd81620c228edd519ca
# file_sha256	source	Project.toml	aebb725d0c84626def2f14cb36e6d148b65088adfbd7714553351a1372b6b074
# file_sha256	source	src/PureRNGs.jl	7c97bd40d87f16b8ade60a9ac9846deea3feb822596269e038500982b686fb52
# file_sha256	source	src/bits.jl	32a93cfd35b417d6414049e13a411b2f0dd098edd219a6c864f2da4052d764a6
# file_sha256	source	src/cpu_allocation.jl	f119720d23446ec4687395415eda1a94ccc088ea41cb4d100c2518bf7ac5a96b
# file_sha256	source	src/derive.jl	6ce3779aad12a019ca99cd3eb14f79b41e6caa450c1714ed324914a66376abe9
# file_sha256	source	src/families.jl	f3482e672173fc8a21164f28c287b10c43848fd11c494f853d46ff975a07f7ce
# file_sha256	source	src/integers.jl	2e3122e4eab459ddb61c24a59d4f19156699a7e14b434ed5992e9da9155936e3
# file_sha256	source	src/normal.jl	da5e6408cfddb41448679914041804bdd96d7bc66927a9a3a3fac9d2d96fa67f
# file_sha256	source	src/normal_allocating.jl	9d3a145899b204247fc95e5129c32eae5a4f33ca7a00fe009f58bda86b0973a4
# file_sha256	source	src/philox.jl	be801681f57e60c198dc8c1f51fc6b0a1e025ddb56d652e732036641a88f6821
# file_sha256	source	src/range_allocating.jl	55d9a5c9f778d50da5f7b99bb9af9b2945445e24fa8f36c8362a64c8aa64a54b
# file_sha256	source	src/sampling.jl	2c6ebd597cd943810d90e09d606daee5247432e0dc686f2e637f4644611221ab
# file_sha256	source	src/stateful.jl	8f1164c6c5c6352002c57098f55979d0a18751c38c6de0db1d88a2ad468b9b33
# file_sha256	source	src/threefry.jl	d8949e41677868bc7f7b98057ac40074ceec00e7f220fffbff53d77ea69380e5
# file_sha256	source	src/uniform.jl	eec6b48bd920e1bd9a01b599ce6e34784ef83995ed7dad62438fe0d732ec8b4a
# file_sha256	source	src/uniform_allocating.jl	88139d8c5b4a34177e433e96460c57d48f203ef010bdaada99a69d6e9c026a9d
# file_sha256	source	src/weighted_sampling.jl	58e0731d600ebb9580a70add6c2d6118d1f8875fafd8c6716d656632dd2abab1
# file_sha256	source	ext/PureRNGsAMDGPUExt.jl	70181bbfc6409b05c1850da691a46d1141e393ff06508271b3c0c76916d5626d
# file_sha256	source	ext/PureRNGsCUDAExt.jl	7ace27fa31d6cad268f9bf2b7c4f7e9114b1b0915e34dc4bc33caea2d0909a36
# file_sha256	source	ext/PureRNGsMetalExt.jl	29ea949ab67b84cf4da93faefe453be675fbd99be5f424cef3db857e37573556
battery	family	stream	schedule	statistic_index	statistic_name	p_value	p_value_bits	finite	within_diagnostic_interval	within_release_interval	suspect
SmallCrush	Threefry4x32	uniform	interleaved	4	SimpPoker	0.20511863237296635	3fca4153ccebcb28	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	5	CouponCollector	0.5009469559289581	3fe007c1e917dc30	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	6	MaxOft	0.0787860581418055	3fb42b52b7198d18	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	7	MaxOft AD	0.10057861091071718	3fb9bf851489e440	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	8	WeightDistrib	0.48613650882501025	3fdf1cdc4db2e1d8	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	9	MatrixRank	0.06999435866293446	3fb1eb26795c9ec8	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	10	HammingIndep	0.717405873237028	3fe6f4fd29705d09	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	11	RandomWalk1 H	0.07884691613459338	3fb42f4fbe3043b8	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	12	RandomWalk1 M	0.9947769889943741	3fefd5368d5169fe	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	13	RandomWalk1 J	0.7374552301347375	3fe7993bb5f62bd6	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	14	RandomWalk1 R	0.846157973100742	3feb13b9e2b6f468	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	15	RandomWalk1 C	0.7156740954257259	3fe6e6cd5c4e5500	true	true	true	false
# case_p_value_count	SmallCrush	Threefry4x32	uniform	interleaved	15
SmallCrush	Threefry2x64	bits	sequential	1	BirthdaySpacings	0.3830190042145144	3fd88362243642c6	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	2	Collision	0.6208879515923196	3fe3de5068d238e2	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	3	Gap	0.9075980405159795	3fed0b0b0bbdc10b	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	4	SimpPoker	0.32091018091783785	3fd489cadaffb734	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	5	CouponCollector	0.9815233605529194	3fef68a3adbab6ba	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	6	MaxOft	0.7611830045064049	3fe85b9c75d4086f	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	7	MaxOft AD	0.4582961399365969	3fdd54b9553a494a	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	8	WeightDistrib	0.6199203051671686	3fe3d6631b9a37f1	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	9	MatrixRank	0.3149436971220232	3fd428099bce1b58	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	10	HammingIndep	0.18418189622227388	3fc79345ba651c80	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	11	RandomWalk1 H	0.837421259741887	3feacc27ab7220fb	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	12	RandomWalk1 M	0.7413136404498638	3fe7b8d76239f2a1	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	13	RandomWalk1 J	0.4329437075449697	3fdbb559863a895a	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	14	RandomWalk1 R	0.7709168072151186	3fe8ab59b95d9f19	true	true	true	false
SmallCrush	Threefry2x64	bits	sequential	15	RandomWalk1 C	0.9416233607139897	3fee21c7506d517c	true	true	true	false
# case_p_value_count	SmallCrush	Threefry2x64	bits	sequential	15
SmallCrush	Threefry2x64	bits	interleaved	1	BirthdaySpacings	0.5336216850647422	3fe1136dc8b9436a	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	2	Collision	0.02952791991896553	3f9e3c91297bc3c0	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	3	Gap	0.10200404422208909	3fba1cefe1fe5d40	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	4	SimpPoker	0.06101160924058835	3faf3ce9e4bab480	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	5	CouponCollector	0.8373399436794813	3feacb7d23379c80	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	6	MaxOft	0.7990096311590931	3fe9917ca5608df2	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	7	MaxOft AD	0.9343931373903206	3fede68c6fd65829	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	8	WeightDistrib	0.47440292752366753	3fde5c9e18b5cfd6	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	9	MatrixRank	0.17315638424897972	3fc629fd07b8b37c	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	10	HammingIndep	0.7954989719362965	3fe974ba428ef9fb	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	11	RandomWalk1 H	0.3786835889225719	3fd83c5a177d1424	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	12	RandomWalk1 M	0.9577169414943226	3feea59dffd16265	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	13	RandomWalk1 J	0.16715692727984377	3fc56565effbbf6c	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	14	RandomWalk1 R	0.11349144532350053	3fbd0dc67e0a4b00	true	true	true	false
SmallCrush	Threefry2x64	bits	interleaved	15	RandomWalk1 C	0.3298730478346248	3fd51ca3d8120508	true	true	true	false
# case_p_value_count	SmallCrush	Threefry2x64	bits	interleaved	15
SmallCrush	Threefry2x64	uniform	sequential	1	BirthdaySpacings	0.6098493790112907	3fe383e2d84adc62	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	2	Collision	0.28049783993403343	3fd1f3ad36476158	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	3	Gap	0.6045997543300545	3fe358e195808d0e	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	4	SimpPoker	0.191504888270704	3fc8833b7012ca98	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	5	CouponCollector	0.15071229796329455	3fc34a8a636dbde4	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	6	MaxOft	0.7118055787797567	3fe6c71c7e3f0561	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	7	MaxOft AD	0.7978129021933007	3fe987aeec67e806	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	8	WeightDistrib	0.5390369586623269	3fe13fca6f9947aa	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	9	MatrixRank	0.39263294632698775	3fd920e5eff39e48	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	10	HammingIndep	0.8442843041149317	3feb04608456645a	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	11	RandomWalk1 H	0.27154249229126926	3fd160f3c2f761a0	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	12	RandomWalk1 M	0.8405496158163333	3feae5c84ed316a8	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	13	RandomWalk1 J	0.5554921304235834	3fe1c6976eab595a	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	14	RandomWalk1 R	0.23171872163031337	3fcda8f585a2f5b8	true	true	true	false
SmallCrush	Threefry2x64	uniform	sequential	15	RandomWalk1 C	0.17128658782323425	3fc5ecb80a78dc4c	true	true	true	false
# case_p_value_count	SmallCrush	Threefry2x64	uniform	sequential	15
SmallCrush	Threefry2x64	uniform	interleaved	1	BirthdaySpacings	0.9337898087053176	3fede19b2a374726	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	2	Collision	0.20572439722673652	3fca552d530a00b4	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	3	Gap	0.5874769450710813	3fe2cc9c73477f3e	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	4	SimpPoker	0.14258226103966698	3fc24022b213da78	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	5	CouponCollector	0.11817823170743913	3fbe40edb84855f0	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	6	MaxOft	0.3347819091027624	3fd56d1119b8e240	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	7	MaxOft AD	0.39335822392637954	3fd92cc7f8d817ac	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	8	WeightDistrib	0.2798706595255338	3fd1e966a0716a64	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	9	MatrixRank	0.7008500360650823	3fe66d5d0e09992f	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	10	HammingIndep	0.7311677583548339	3fe765b9ed40c1ae	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	11	RandomWalk1 H	0.20621201162129077	3fca6527bafa582c	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	12	RandomWalk1 M	0.4085612944344146	3fda25de45807694	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	13	RandomWalk1 J	0.5751200689393872	3fe2676233ebc61c	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	14	RandomWalk1 R	0.03792955980952406	3fa36b80d5ddfe70	true	true	true	false
SmallCrush	Threefry2x64	uniform	interleaved	15	RandomWalk1 C	0.42092563414005846	3fdaf072122b7ec4	true	true	true	false
# case_p_value_count	SmallCrush	Threefry2x64	uniform	interleaved	15
SmallCrush	Threefry4x64	bits	sequential	1	BirthdaySpacings	0.8607975311394528	3feb8ba743971675	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	2	Collision	0.5559546578252892	3fe1ca616c2d6440	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	3	Gap	0.006666026351133003	3f7b4dd5d2c21c80	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	4	SimpPoker	0.8971970919978698	3fecb5d6ad064f16	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	5	CouponCollector	0.5360177946115721	3fe1270eca3dc8ae	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	6	MaxOft	0.4748923193082799	3fde64a2c1233de0	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	7	MaxOft AD	0.2706241833023125	3fd151e8183291ae	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	8	WeightDistrib	0.5164730367252897	3fe086f276400796	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	9	MatrixRank	0.7544335391498824	3fe82451ce34efde	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	10	HammingIndep	0.7957110309513479	3fe97676fae01457	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	11	RandomWalk1 H	0.534687467521004	3fe11c28e452ae48	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	12	RandomWalk1 M	0.6162306548190224	3fe3b82959a7b114	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	13	RandomWalk1 J	0.8872755983254084	3fec648fcbab1636	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	14	RandomWalk1 R	0.12239111083595289	3fbf55061a5c8d28	true	true	true	false
SmallCrush	Threefry4x64	bits	sequential	15	RandomWalk1 C	0.6249599795965375	3fe3ffac1235a16e	true	true	true	false
# case_p_value_count	SmallCrush	Threefry4x64	bits	sequential	15
SmallCrush	Threefry4x64	bits	interleaved	1	BirthdaySpacings	0.5336216850647422	3fe1136dc8b9436a	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	2	Collision	0.46004055925250364	3fdd714df534ace8	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	3	Gap	0.11897887494611648	3fbe756648cef630	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	4	SimpPoker	0.502331108925475	3fe01318b0932582	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	5	CouponCollector	0.04141068902466827	3fa533c82621ad70	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	6	MaxOft	0.9536308994174962	3fee8424f2ae80b6	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	7	MaxOft AD	0.7370098969837366	3fe79595c78bf388	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	8	WeightDistrib	0.5488066760229225	3fe18fd304ab0995	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	9	MatrixRank	0.9751255833901766	3fef343a9144eb5a	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	10	HammingIndep	0.8672030050930455	3febc020843bc2fc	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	11	RandomWalk1 H	0.20033658764401296	3fc9a4a11a0fc76c	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	12	RandomWalk1 M	0.5729030799637803	3fe25538d7071b85	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	13	RandomWalk1 J	0.5094151116334121	3fe04d20eb91b7dd	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	14	RandomWalk1 R	0.08043671884588266	3fb4978034d73268	true	true	true	false
SmallCrush	Threefry4x64	bits	interleaved	15	RandomWalk1 C	0.6311396503114872	3fe4324bc7a97eae	true	true	true	false
# case_p_value_count	SmallCrush	Threefry4x64	bits	interleaved	15
SmallCrush	Threefry4x64	uniform	sequential	1	BirthdaySpacings	0.3830190042145144	3fd88362243642c6	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	2	Collision	0.8359445433506701	3feac00ec55ebebb	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	3	Gap	0.23404499174569426	3fcdf52fb0ab907c	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	4	SimpPoker	0.2722046322260824	3fd16bccfa4ec44e	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	5	CouponCollector	0.24430991487219145	3fcf458c1b3b7838	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	6	MaxOft	0.4300265963504857	3fdb858e45ef12e8	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	7	MaxOft AD	0.8408722732117112	3feae86cf831d6d9	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	8	WeightDistrib	0.3640264382604389	3fd74c358bcd4f06	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	9	MatrixRank	0.44182466326548153	3fdc46daf3d2a736	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	10	HammingIndep	0.595428000889924	3fe30dbf05de3c7a	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	11	RandomWalk1 H	0.8213146210105147	3fea4835999eeffc	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	12	RandomWalk1 M	0.7404908050977823	3fe7b219c5dc4726	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	13	RandomWalk1 J	0.08945537744149101	3fb6e68c309002a0	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	14	RandomWalk1 R	0.10007572688006405	3fb99e901612c400	true	true	true	false
SmallCrush	Threefry4x64	uniform	sequential	15	RandomWalk1 C	0.4280559245401039	3fdb6544ad309004	true	true	true	false
# case_p_value_count	SmallCrush	Threefry4x64	uniform	sequential	15
SmallCrush	Threefry4x64	uniform	interleaved	1	BirthdaySpacings	0.7504105669272116	3fe8035d0570ce62	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	2	Collision	0.6349411674854669	3fe4517023a77e11	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	3	Gap	0.5447543302491535	3fe16ea0a218c8b0	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	4	SimpPoker	0.24625580100386268	3fcf854f61e18518	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	5	CouponCollector	0.527303831694631	3fe0dfac4905e2be	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	6	MaxOft	0.8134744509042225	3fea07fb92587c77	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	7	MaxOft AD	0.2829119660431493	3fd21b3aca735a56	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	8	WeightDistrib	0.9993672821429762	3feffad1182fe33a	true	false	true	true
SmallCrush	Threefry4x64	uniform	interleaved	9	MatrixRank	0.5704903025975869	3fe24174e10aefdc	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	10	HammingIndep	0.4478120628897476	3fdca8f3ed3768a2	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	11	RandomWalk1 H	0.9790436942853536	3fef54537109f091	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	12	RandomWalk1 M	0.5307869164879884	3fe0fc34d7eebd2e	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	13	RandomWalk1 J	0.679691542905522	3fe5c0087a84b435	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	14	RandomWalk1 R	0.8417055202997621	3feaef406a519ac4	true	true	true	false
SmallCrush	Threefry4x64	uniform	interleaved	15	RandomWalk1 C	0.4082574230068934	3fda20e3be0a7c70	true	true	true	false
# case_p_value_count	SmallCrush	Threefry4x64	uniform	interleaved	15
# completed	true
# completed_cases	32
# completed_p_values	480
# all_p_values_finite	true
# all_within_diagnostic_interval	false
# all_within_release_interval	true
# all_case_counts_valid	true
# release_applicable	true
# matrix_complete	true
# r50_release_passed	true
# diagnostic_run_passed	false
